time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
31.1,228.9985,0.87240976,10.655059535742124,0.09575892,446.79827985639696,1576.5891713181427,2727.2337058680123,3940.747879546119,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,215.6889999999667,10000.0,6.580252160362657,0,M1,M1
31.11,225.25026,0.88272256,9.80499412735666,0.091234535,451.5335653237376,1512.690536844863,2646.5528823505315,3977.277234708234,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-374.82400000007556,-10000.0,6.580252160362657,0,M1,M1
31.12,221.86395,0.90131325,9.997944634164346,0.08227651,447.6259698942061,1540.298669262437,2746.273384691248,3988.69977062605,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-338.63099999994796,3619.300000012194,6.580252160362657,0,M1,M1
31.13,221.57097,0.89816636,10.985641818799577,0.07782695,441.3662718310137,1477.330239854568,2769.7882133654603,4157.153347441078,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-29.298000000005832,10000.0,6.580252160362657,0,M1,M1
31.14,221.34459,0.8903472,14.080293994545489,0.07289937,412.1672853863874,1458.7268311084986,2880.103606095837,4182.220271444136,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-22.63799999999422,666.000000001057,6.580252160362657,0,M1,M1
31.15,222.04002,0.88615847,10.865922676976265,0.06997018,399.2318102050127,1516.639047026802,2870.224888440426,4109.8733982558,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,69.5430000000126,9218.100000002516,6.580252160362657,0,M1,M1
31.16,221.22192,0.8644334,11.485603901246344,0.06824628,391.63726225348034,1501.130572772059,2773.7065078231017,4085.186681574383,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-81.8099999999859,-10000.0,6.580252160362657,0,M1,M1
31.32,207.50333,0.8191917,7.188332346559805,0.053355597,337.77019798674223,1539.4578296431916,2730.653839887146,3358.7307903699784,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
31.8,280.65814,0.8168269,1.1140033051893077,0.045752577,312.2490558854023,1612.094215789686,2910.5041909974047,3773.997324225266,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
32.78,281.07306,0.8031643,7.011426667969881,0.107801616,913.8521090900472,2261.4278265509374,3524.304920213319,4582.469403260632,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
32.81,282.42963,0.8089777,11.392338918213875,0.09386696,307.5369829432128,1661.9613004059795,2496.5873224252514,3731.162765448445,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,45.2189999999975,1507.2999999998594,6.580252160362657,0,M1,M1
32.82,281.38882,0.8118782,10.896551632134624,0.08655262,290.5770601325991,1566.1424095043494,2394.2023163405097,3569.977072394632,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-104.0810000000172,-10000.0,6.580252160362657,0,M1,M1
32.83,283.34836,0.8460644,11.080439385111603,0.08171939,291.3313843945604,1475.2488748757785,2399.2146847875933,3517.432727202415,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,195.9540000000394,10000.0,6.580252160362657,0,M1,M1
32.84,279.75275,0.85351,8.16518891364046,0.08342765,303.2520018152523,1512.109304492407,2434.255162593972,3652.8856054096527,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-359.56099999981825,-10000.0,6.580252160362657,0,M1,M1
32.85,280.4505,0.82417136,8.291844554154363,0.07923991,307.0565140122537,1470.4118814690346,2179.413762285187,3481.978785268885,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,69.77500000001238,10000.0,6.580252160362657,0,M1,M1
32.86,280.40036,0.8457269,8.615949814381208,0.07463782,311.7313136753103,1533.3732577895885,2326.441677146742,3533.705171799316,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-5.014000000000894,-7478.900000002815,6.580252160362657,0,M1,M1
32.87,280.91928,0.8288978,8.153766797118925,0.07398729,303.24644777980615,1520.3719880892882,2411.057778977769,3558.030356251267,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,51.892000000014015,5690.600000002622,6.580252160362657,0,M1,M1
32.93,289.10913,0.8722266,-0.0271652869164586,0.2307939,340.3249822741547,1330.7850894644932,2381.06750684257,3772.419153675181,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
32.94,288.47507,0.8644718,2.422432698184198,0.2821304,494.8821363343583,2043.5595523396264,2592.473088681111,3694.82468931664,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-63.40600000001029,-6340.6000000022905,6.580252160362657,0,M1,M1
32.95,287.3912,0.85533446,7.874102235514351,0.323834,538.7281116322142,1993.375333726569,2692.960700947459,3817.645635560592,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-108.38699999994358,-4498.099999991028,6.580252160362657,0,M1,M1
33.05,297.63034,0.85151273,13.229060150755636,0.19795486,589.0399856279466,1508.7972185107417,2656.181214665946,3719.471762730969,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
33.06,299.20984,0.844857,14.153191395839464,0.15873605,583.5328107176034,1422.0481361389811,2795.606804793403,3742.181968438127,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,157.9499999999188,10000.0,6.580252160362657,0,M1,M1
33.1,289.69818,0.8787653,3.9951746829662618,0.14819539,631.7632502630721,1398.374084060433,2971.12582861157,3830.16614825321,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-237.79150000000521,-9893.537499998312,6.580252160362657,0,M1,M1
33.11,290.96936,0.8993799,1.7557764119357366,0.15684451,693.1284193545498,1674.339594599082,2982.1615317888813,3877.945799375975,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,127.11800000002683,10000.0,6.580252160362657,0,M1,M1
33.12,290.5033,0.85584027,6.881973193032241,0.14605457,855.6921970919317,1781.4241592484832,3012.463905028133,3936.62836237433,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-46.60600000000631,-10000.0,6.580252160362657,0,M1,M1
33.22,278.0414,0.8216171,4.525434208414274,0.060814038,558.0778731391306,1348.2248984173334,2796.755701400132,4059.84799161264,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
33.230000000000004,277.61945,0.8065203,4.21288667070635,0.059506886,592.7235871789376,1372.3174264571471,3314.7140571555533,4147.9175185067,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-42.194999999982215,-4219.499999996063,6.580252160362657,0,M1,M1
33.24,276.994,0.8046306,3.17442699852775,0.063352756,627.1524327307436,1427.606517253584,3575.068237998494,4331.7896419649205,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-62.54500000000683,-2035.0000000028663,6.580252160362657,0,M1,M1
35.050000000000004,459.11084,0.8748781,10.58867194195222,0.15175875,464.1026776581552,1945.880281531294,2652.5883067958107,4037.818368158808,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
35.06,453.59705,0.8839903,11.333291905660028,0.14708297,447.829215902002,1722.0739475239916,2626.7932121482518,3874.090524518818,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-551.3790000001069,-10000.0,6.580252160362657,1,M2,M2
35.07,459.98996,0.88278145,11.833492273478534,0.13374579,474.18993177377695,1634.3839227986373,2716.5365477272976,3836.867723256631,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,639.2910000001244,10000.0,6.580252160362657,1,M2,M2
35.08,458.3771,0.8887082,9.965478791719775,0.11236754,511.2769073661069,1440.5468358809114,2701.1291190653933,3713.7012877099,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-161.28600000003328,-10000.0,6.580252160362657,1,M2,M2
35.09,457.47006,0.87710935,10.90208444260421,0.11081258,527.6528174481847,1361.6220257040882,2771.7589471455904,3694.7623313919657,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-90.7039999999531,7058.200000004407,6.580252160362657,1,M2,M2
35.1,457.7246,0.8450433,10.940525243084211,0.10622518,550.4203289682873,1345.3024443950112,2810.9199914123947,3693.450722037636,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,25.45400000000706,10000.0,6.580252160362657,1,M2,M2
35.19,533.13806,0.8096525,3.991211287007247,0.1528178,921.5987921662846,1538.5984907486793,2811.617088858681,3995.71584109906,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
35.2,538.2751,0.8500387,7.52889542059477,0.17160797,593.6185193178527,1204.4964108937668,2687.942228542056,3953.618553950815,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,513.7039999997328,10000.0,6.580252160362657,1,M2,M2
35.21,538.94556,0.8621275,8.043668078607041,0.17383012,580.0214936733157,1193.088044719227,2639.093785092597,3953.7595833476585,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,67.04600000001817,-10000.0,6.580252160362657,1,M2,M2
35.22,536.75134,0.8462251,10.77518568188622,0.14547673,586.4123599677297,1114.933676595792,3153.216245912749,3861.378487180887,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-219.42200000004095,-10000.0,6.580252160362657,1,M2,M2
35.230000000000004,530.7579,0.83195204,12.735536697324342,0.12063208,596.3150176918366,1093.571436441782,2708.362169444769,3707.538930234633,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-599.3439999997012,-10000.0,6.580252160362657,1,M2,M2
35.24,529.92316,0.88783133,14.241500388851705,0.10885971,632.1149007897187,1105.239467213265,2440.181352598104,3763.956122138903,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-83.47400000000631,10000.0,6.580252160362657,1,M2,M2
35.980000000000004,324.15134,0.8076809,2.137010661121222,0.08570425,475.222022393052,1307.1424759596414,2399.044154647032,3786.2119100231375,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
36.2,290.25244,0.80828136,5.104636329206981,0.2022464,602.6364108971802,1762.190798267347,3036.786016584158,3213.194641417945,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
36.25,298.74133,0.80004394,5.204765498927708,0.2327632,870.9734872732404,1591.1233314076974,2709.8823325258204,3525.921328284276,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,169.7778000000102,3395.5560000003966,6.580252160362657,0,M1,M1
36.75,367.43472,0.8008745,3.6024979039729548,0.093785115,586.0348155223758,1526.2797128981497,3611.610166509607,3931.6948643463743,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
36.76,362.85114,0.84367186,3.5961865664554957,0.100317106,740.2749409661299,1605.6073451149955,3681.610857110873,4005.441376319769,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-458.3580000000952,-10000.0,6.580252160362657,0,M1,M1
36.77,364.74686,0.844723,4.572948297697144,0.10548711,805.2612283824564,1734.4844666904842,3516.4376059233964,4096.297190040825,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,189.571999999907,10000.0,6.580252160362657,0,M1,M1
36.78,359.82507,0.86113244,6.610670649988051,0.106608875,775.3085173766707,1650.8566553698356,2428.711416230677,3754.983139604236,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-492.17900000010235,-10000.0,6.580252160362657,0,M1,M1
36.79,354.63333,0.8598697,7.897061914125735,0.113925815,793.6562608588396,1696.140777087378,3605.800820400165,4373.656260920185,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-519.1740000001015,-2699.5000000004525,6.580252160362657,0,M1,M1
36.8,348.48587,0.8769111,8.994493480857024,0.111381136,801.1942156502475,1753.9993159455662,3592.238641345246,4408.763302285202,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-614.7460000001247,-9557.20000000422,6.580252160362657,0,M1,M1
36.81,349.80615,0.9039547,9.689082277098022,0.11632308,790.6264878899883,1760.012045024693,3605.509908512605,4367.267617287145,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,132.02799999993496,10000.0,6.580252160362657,0,M1,M1
36.82,349.87506,0.8602206,8.943099899617916,0.11149639,749.8048574238748,1723.2944668416028,3601.9219020262963,4239.361840560813,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,6.891000000003039,-10000.0,6.580252160362657,0,M1,M1
37.19,292.67822,0.8112392,2.0910338509276087,0.09595471,681.0880286687773,1803.4917621389343,3009.556637647492,4192.690107269177,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
38.48,265.74203,0.83613914,-0.3429891383845456,0.095714,360.4287566673374,1466.2683559622567,2743.519696453114,3631.941941966285,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
38.49,265.76938,0.8153531,3.290012287918735,0.10078046,383.1447249851944,1619.3018378450126,2902.6330027674608,3260.3752409758617,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,2.734999999999865,273.4999999998466,6.580252160362657,0,M1,M1
38.5,265.6816,0.80411166,3.10649592549726,0.09273008,345.532637440012,1566.188641109886,2499.506369304409,3611.312570133279,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-8.778000000002676,-1151.3000000004831,6.580252160362657,0,M1,M1
39.11,308.48334,0.8254525,10.387589542799558,0.23624843,643.1114188162054,1260.8315749022338,2667.773991456336,3737.967131881672,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
39.12,309.35376,0.820598,12.03999476622846,0.23673217,651.6538491108727,1169.6284175923597,3001.011243802662,3934.4570700203417,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,87.04200000001974,8704.200000003706,6.580252160362657,0,M1,M1
39.13,310.85635,0.8380655,10.540278982153692,0.23639472,645.3275156231573,1143.7210174003487,2860.0111279421594,3859.599172885027,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,150.2589999999229,6321.699999987082,6.580252160362657,0,M1,M1
39.14,305.8034,0.82510245,11.60056079294219,0.22341678,647.3597939390595,1203.1880085089558,2832.4732955914224,3849.913064255628,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-505.29500000010154,-10000.0,6.580252160362657,0,M1,M1
40.56,313.42493,0.85277665,4.09477830371294,0.15862504,492.2814889019648,1778.055107156601,3013.0045401083253,3914.2766759617216,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
40.57,320.53497,0.8919044,6.269319150516445,0.16909456,588.8501246102064,1789.3110939909775,3001.937848490978,3831.341502974094,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,711.0040000001384,10000.0,6.580252160362657,0,M1,M1
40.58,319.3904,0.8496152,7.274877520393936,0.16492353,614.1252814326131,1800.4405022085832,3036.714993762642,3686.503222421047,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-114.45700000002151,-10000.0,6.580252160362657,0,M1,M1
40.59,322.6374,0.83978885,7.944608994220202,0.14494497,607.4130859180095,1780.5150394120485,2701.3866769457222,3547.544084102577,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,324.6999999998353,10000.0,6.580252160362657,0,M1,M1
40.6,327.623,0.8593954,11.222761508966778,0.14314026,594.8230584859704,1767.1492414460167,3143.033623002553,3828.383975805838,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,498.56000000009686,10000.0,6.580252160362657,0,M1,M1
40.61,325.6964,0.8684508,8.926097608316114,0.15006013,591.8931722275419,1724.7893214621365,3011.2794578193143,3823.8827987748537,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-192.6600000000391,-10000.0,6.580252160362657,0,M1,M1
40.62,324.06396,0.86419696,10.269360182310647,0.15488769,595.1279330071825,1667.53688720163,2986.989577114209,3837.486486593164,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-163.2440000000299,2941.6000000015056,6.580252160362657,0,M1,M1
40.63,327.3376,0.8496476,11.56504483826466,0.13861045,623.7393060120908,1626.217495939199,2967.6893777505693,3750.574610177543,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,327.3639999998326,10000.0,6.580252160362657,0,M1,M1
40.9,302.98602,0.84404826,3.233531983532534,0.1293766,811.1463166723122,1776.4246069221422,2789.3394272027417,4044.4876352534834,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
40.91,306.01453,0.84252596,6.012907936616773,0.13901295,780.2014337116077,1603.7072648753865,2859.8436026420804,4005.097882396789,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,302.85100000005855,10000.0,6.580252160362657,0,M1,M1
40.92,305.25903,0.87261766,4.869441326315624,0.13733527,856.8391489628956,1487.973425711899,2869.470967744931,3965.726001705556,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-75.54999999995971,-10000.0,6.580252160362657,0,M1,M1
40.93,304.80402,0.8558917,6.65135143100713,0.13500036,822.1850955764893,1616.3132228756738,2873.899606021964,3939.112631421983,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-45.50100000001062,3004.8999999955067,6.580252160362657,0,M1,M1
40.97,328.01358,0.80750537,7.738120746275046,0.091208436,676.6390043542508,1174.6933993425548,3030.795999863602,3981.135640320293,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,580.2390000000127,10000.0,6.580252160362657,0,M1,M1
41.39,507.92462,0.81886315,7.076070865064654,0.22190921,998.2045112073732,1400.235208964884,3454.675809927749,3951.8127446041135,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
41.51,625.4335,0.817871,9.151963916548114,0.18269828,1145.6530370713856,1753.5220057951285,3113.2192290814523,3846.3031989973833,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
42.79,579.8075,0.80799735,11.080451608402612,0.18236664,1005.8334631727448,1812.002105844092,3109.0730548253905,3799.002608097288,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
43.47,505.8997,0.8108444,8.158409308522035,0.13000627,999.5815296045704,1742.5541591307565,2996.0519788104107,4001.6175469423742,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
43.48,502.50543,0.84966594,7.043201788449198,0.1310608,925.5382924514332,1523.4575181495877,3026.237195234165,4009.923670905826,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-339.4270000000681,-10000.0,6.580252160362657,1,M2,M2
43.49,501.13428,0.8724075,13.315198508273388,0.13877311,920.6487847423348,1531.0879268945655,3087.703281465773,4014.757602465526,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-137.11499999992986,10000.0,6.580252160362657,1,M2,M2
43.5,498.36145,0.8934262,12.602494967288315,0.14713167,977.5423590235068,1723.3740152918592,3004.6272904476928,4028.769195879967,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-277.28300000005504,-10000.0,6.580252160362657,1,M2,M2
43.51,499.59686,0.86556727,15.19618883613646,0.14375404,956.8034058349778,1597.8161147015471,3066.2661774422363,4017.087016167856,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,123.54100000002475,10000.0,6.580252160362657,1,M2,M2
43.52,501.04913,0.81894016,13.162014088573857,0.13131277,939.8126838258312,1232.1161776820431,3062.3575016688324,4008.8060586981455,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,145.22699999992557,2168.5999999889723,6.580252160362657,1,M2,M2
43.76,504.0514,0.8176203,1.3631789548352478,0.17758432,445.2460219559353,1479.5595823433891,2725.645161533542,3485.298981780824,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
43.77,500.8496,0.8065722,6.2768831086357935,0.18045926,553.6433103943984,1560.5385754050958,2783.405043192028,3339.747388382525,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-320.17999999983533,-10000.0,6.580252160362657,1,M2,M2
43.8,504.80817,0.8139918,8.665055150834101,0.18370996,838.3248442251272,1494.6816423316138,2666.6702195669404,3512.7681186672944,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,131.9523333333599,10000.0,6.580252160362657,1,M2,M2
43.83,520.7156,0.8282726,8.686125261240186,0.15353677,972.7765078215978,1085.9447410103242,1875.6892400395805,3480.7060700637035,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,530.2476666666458,10000.0,6.580252160362657,1,M2,M2
43.84,518.9241,0.80904156,7.463160262258592,0.15583172,980.5818594357517,1559.6850121706882,2475.7918657235145,3556.4967171408,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-179.14999999991252,-10000.0,6.580252160362657,1,M2,M2
44.82,554.2897,0.8107666,9.95154197884284,0.1304814,827.0527221703879,1311.3714911826137,2104.383792179019,3340.9700833676693,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
46.73,316.93414,0.8222435,12.668672306868904,0.19544509,420.4260781800681,857.0915115961434,2263.448565163332,3890.3928389473263,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
46.74,320.62433,0.81787384,11.417641515970235,0.18516827,391.6333876379088,963.3334574641144,2304.595315664434,3863.721980504128,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,369.0189999998085,10000.0,6.580252160362657,0,M1,M1
46.94,352.1378,0.8276601,2.341137539901496,0.07554834,1056.277908566747,1533.1974733321658,3003.469183883713,4343.970009000363,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
46.96,352.7954,0.8654611,5.630753541715294,0.0969167,416.53340808779967,1381.4086825465429,2870.067498128925,3771.741759194964,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,32.87999999999213,1643.9999999993495,6.580252160362657,0,M1,M1
46.97,352.72067,0.8759681,4.301441960847669,0.10119668,481.4709758173802,1249.2145573776158,2241.0079937934424,3648.535985098108,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-7.473000000000306,-4035.300000000046,6.580252160362657,0,M1,M1
46.98,361.18866,0.8180209,5.471660573001889,0.11692666,490.5267751257136,1485.926757142245,2631.7450596818903,4017.373173936093,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,846.7990000001728,10000.0,6.580252160362657,0,M1,M1
46.99,361.52832,0.83061224,7.418059377295086,0.13049404,500.5337011239864,1919.5424919931845,2751.416924466385,4115.875993279853,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,33.965999999980696,-10000.0,6.580252160362657,0,M1,M1
47.0,366.9527,0.8274963,7.779364631657256,0.13064484,591.8525967060376,1904.7246404220175,2774.589040141921,4154.913832892129,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,542.4380000001064,10000.0,6.580252160362657,0,M1,M1
47.46,373.5932,0.8333502,1.953615443574908,0.15202482,500.10680994349343,1148.624050809398,2536.413850131774,3751.089524305765,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
47.47,371.32477,0.87673026,-2.876194385857561,0.17750616,560.7713877071269,1309.1546367759277,2656.5612591983963,3481.4356043695457,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-226.84300000004748,-10000.0,6.580252160362657,1,M2,M2
47.48,372.14783,0.8819817,5.912620746754507,0.17673393,806.2053245855375,1325.9948823221146,2502.3177871745934,3760.101199664888,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,82.30600000001618,10000.0,6.580252160362657,0,M1,M1
47.49,370.5633,0.8668574,10.282170837729636,0.18379217,839.7543130323595,1513.3643889634163,2732.214654389249,4126.82570708522,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-158.4529999999162,-10000.0,6.580252160362657,0,M1,M1
47.5,375.4546,0.8572599,11.858444293122934,0.18647897,864.9488949836696,1570.760054195757,2744.183149056704,4093.96784744768,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,489.1300000000974,10000.0,6.580252160362657,0,M1,M1
47.51,376.5426,0.8591799,11.299608167488406,0.19670297,1001.0265617423158,1704.191523022502,2767.283650965882,4114.807437592179,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,108.80000000001819,-10000.0,6.580252160362657,0,M1,M1
47.52,378.75165,0.81189436,12.642079570013824,0.2129006,1083.754908635448,1792.3858227644598,2820.1216975740904,4054.4498330024735,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,220.90499999988606,10000.0,6.580252160362657,0,M1,M1
47.54,374.62506,0.8201183,15.689018228385857,0.19513531,1130.7075683942285,1834.2720534009477,2867.9294808299737,4058.282366308745,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-206.32950000003927,-10000.0,6.580252160362657,0,M1,M1
47.55,376.41357,0.82691234,15.745297386149836,0.17191377,1134.4491602394248,1870.8348297613968,2959.246315768305,4126.073590486162,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,178.85100000003297,10000.0,6.580252160362657,0,M1,M1
47.56,374.35608,0.8053655,13.148121362797829,0.15847783,1107.8437226833703,1891.381484136856,3113.980292536985,4245.729339900819,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-205.74899999989205,-10000.0,6.580252160362657,0,M1,M1
47.57,371.0952,0.8609922,13.1080256710408,0.12800781,1056.0838366082323,1906.120821874826,2988.094108789879,4127.510329882703,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-326.08800000006914,-10000.0,6.580252160362657,0,M1,M1
47.99,453.2158,0.82474416,3.704705325519693,0.22662245,898.5179874338481,1315.444178886313,1776.7839811984322,3208.0676727962464,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,1,M2,M2
48.0,450.1131,0.85533893,1.371693476210918,0.25201687,856.5846904099652,1184.632215063889,1953.5882165990456,3178.8096611926608,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-310.27000000006444,-10000.0,6.580252160362657,1,M2,M2
48.01,451.9412,0.8348683,3.617604617020195,0.2542397,951.0486130637876,1780.148961804617,2934.31957357302,4127.282891812167,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,182.810000000037,10000.0,6.580252160362657,1,M2,M2
48.03,450.94446,0.8123359,8.471770702444193,0.25314304,944.7568339604412,1775.2068070337257,2878.4245418660994,4312.558280210332,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-49.83699999999163,-10000.0,6.580252160362657,1,M2,M2
48.04,449.73224,0.8106732,9.969618641379878,0.24880093,1025.603333413792,1778.11856263358,2915.247528369793,4212.301554050282,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-121.22200000002432,-7138.500000004689,6.580252160362657,1,M2,M2
48.05,454.28766,0.8495902,9.533295379044567,0.24162859,1118.0544541470913,1772.2087286395756,2606.741024661609,3311.6878989059383,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,455.54200000009325,10000.0,6.580252160362657,1,M2,M2
48.06,454.95572,0.85497165,10.840308496186292,0.23650916,1170.8804069052628,1751.5491720332832,2731.427191274005,3155.0074044315684,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,66.80599999996268,-10000.0,6.580252160362657,1,M2,M2
